,text,label
4834,"Após dias de chuvas intensas, a dengue continua sendo motivo de preocupação. De acordo com os dados divulgados pela secretaria de Saúde de Gaspar na quarta-feira, dia 21 de junho, o município já registrou 50 casos positivos de dengue e outros 112 estão em fase de investigação. Além disso, foi confirmado um caso positivo de Chikungunya. Com as chuvas, os focos do mosquito Aedes aegypti, responsável pela transmissão dessas doenças, têm se multiplicado. Até o momento, foram localizados 549 focos em Gaspar.",Arboviroses
1458,"O balanço divulgado pela Vigilância nesta segunda-feira (28), aponta que Araraquara atingiu a marca de 1.721 casos confirmados de dengue em 2022. Foram 138 casos em janeiro, 636 casos em fevereiro e 947 em março. O total deste ano ainda está muito abaixo do registrado em 2019, quando o município enfrentou uma epidemia (com 23.134 casos registrados no ano inteiro e 16.911 entre janeiro e março), porém o índice de 2022 já está acima do registrado no ano todo de 2021.",Arboviroses
3834,"O Brasil registrou 173 mortes por dengue em 2023, ou seja, aproximadamente duas mortes por dia, de acordo com o mais recente boletim epidemiológico emitido pelo Ministério da Saúde. Os dados atualizados nessa semana apontam que 4.231 municípios notificaram casos de dengue (75%), o que significa que apenas 1.339 municípios brasileiros não registraram de pacientes infectados pelo Aedes aegypti.",Arboviroses
6763,"O verão ainda não começou oficialmente, mas as altas temperaturas registradas em várias regiões do Brasil nas últimas semanas, decorrentes do El Niño e das mudanças climáticas, acendem um sinal de alerta para a importância de reforçar os cuidados para prevenção do câncer de pele, doença que tem como principal fator a exposição solar excessiva e cumulativa ao longo da vida.",Doença Crônica Não Transmissível (DCNT)
7396,"Uma parcela dos dispositivos de medição de glicemia disponíveis no mercado brasileiro apresenta valores imprecisos que podem atrapalhar o controle do diabetes.A incorreção dos números apontados pelos glicosímetros pode levar as pessoas a cometer erros no tratamento (por exemplo, nas aplicações das doses de insulina) e aumentar o risco de episódios de hipo e hiperglicemia, quando os níveis de açúcar no sangue baixam ou sobem excessivamente. Quadros do tipo podem ser inclusive fatais.",Alusivo/ Informativo
3146,"Os casos de dengue aumentaram 20% em um ano em Mato Grosso. Segundo a Secretaria de Estado de Saúde (SES-MT), as mortes subiram de 15 para 18 entre 2021 e 2022. Em 2022 foram registrados um total de 31.512 casos no Estado, um aumento de 11.247 casos comparados com 2021, que registrou 20.265 casos.",Arboviroses
7720,"O Brasil atingiu a marca de 113 mortos pela dengue nas sete primeiras semanas de 2024 em meio a escalada histórica da doença. Há ainda 438 óbitos em investigação, de acordo com informações divulgadas nesta segunda-feira (19) pelo Ministério da Saúde. Até o último dia 17, o país havia registrado 653.656 casos prováveis, alta de 294% em comparação com o mesmo período do 2023, ano em que o país bateu recorde de mortes pela doença.",Arboviroses
7773,"O governador afirmou agora há pouco, em evento do Lide/DF, que os hospitais tanto da rede pública, quanto da rede privada do DF entraram “em colapso”. “Nós estamos vivendo uma crise muito grande. Tanto que ontem nós publicamos um decreto ampliando o atendimento das unidades básicas de saúde e das tendas de hidratação. O momento é grave, não chegamos ao pico ainda, segundo a nossa secretária de Saúde. Então, nós temos queacompanhar com muito cuidado”.",Arboviroses
445,"O Dia Mundial da Alimentação é celebrado no dia 16 de outubro e faz uma reflexão sobre a necessidade de uma alimentação saudável, de qualidade e acessível. A população brasileira tem deixado de consumir mais alimentos in natura, para consumir alimentos processados e ultraprocessados e isto tem levado para o aumento da obesidade. No Estado, 69% da população está com excesso de peso e 36% com obesidade.",Doença Crônica Não Transmissível (DCNT)
6847,"Um surto de infecções por salmonela matou cinco pessoas em seis províncias canadenses, de acordo com a Agência de Saúde Pública do Canadá (PHAC). A origem do surto está ligada às marcas de melão Malichita e Rudy, de origem mexicana. As províncias afetadas incluem Colúmbia Britânica, Ontário, Quebec, Ilha do Príncipe Eduardo, Nova Brunswick e Terra Nova e Labrador. Muitas das pessoas que adoeceram relataram consumir melão antes de adoecerem.",Doenças de Transmissão Hídrica e Alimentar (DTHA)
4411,"A advogada, de 46 anos, esfaqueada em frente à Escola Municipal Bernardo Franco Baís, em Campo Grande, na tarde desta quinta-feira (18), por um ex-aluno da unidade, recebeu alta da Santa Casa ontem mesmo. O adolescente foi detido e está internado em uma Unei (Unidade Educacional de Internação).A mulher foi lesionada nas costas e recebeu atendimento do Corpo de Bombeiros, sendo levada ao hospital. Ela não teve ferimento grave, foi atendida na unidade e liberada.",Vigilância dos Acidentes e Violências
7804,"pesar da melhora do cenário epidemiológico, com uma média semanal de mortes 100 vezes menor da registrada nos piores momentos da pandemia, a Covid-19 ainda causa 10,8 vezes mais mortes no Brasil do que a dengue, mostram dados do Ministério da Saúde. Segundo o monitoramento de 2024 até a sétima semana epidemiológica, que terminou no dia 17 de fevereiro, foram 122 óbitos confirmados para a dengue no período, e outros 456 em investigação. Já para a Covid-19, foram 1.325 vítimas fatais.",Doenças Respiratórias
8724,"O Brasil registrou 3 mil mortes confirmadas por dengue em 2024. Os dados foram atualizados pelo do Painel de Monitoramento de Arboviroses do Ministério da Saúde na manhã desta sexta-feira (24). O número de mortes é o maior desde o início da série histórica, em 2000. O recorde anterior de óbitos ocorreu em 2023, com 1.179. Em 2022, o país registrou 1.053 mortes.",Arboviroses
7943,"De dezembro de 2023 a janeiro de 2024 foi registrada a intensificação da seca em Mato Grosso do Sul. Além do Estado, o Monitor de Secas aponta que na região Centro-Oeste o mesmo ocorre em Goiás, com exceção do Distrito Federal e Mato Grosso.A comparação mostra que a estiagem atinge 75% do Estado, a maior desde setembro de 2022, quando a área total somou 86%. Em contrapartida, o Estado registrou o menor percentual de seca do Centro-Oeste no mês de janeiro.",Vigilância dos Desastres
1634,"A Secretaria de Estado de Saúde (SES-MG) confirmou o terceiro caso de raiva humana em Minas Gerais. Todos os pacientes são provenientes da área rural de Bertópolis, no Vale do Mucuri. O último caso é de um menino de 5 anos de idade, que morreu no dia 17 de abril. Segundo a SES-MG, ele não tinha sinais de mordedura ou arranhadura por morcego, mas o óbito foi investigado para a raiva devido à proximidade geográfica das ocorrências e aos hábitos da comunidade.",Zoonoses
953,"Um surto de H3N2 foi identificado no Hospital Estadual da Criança (HEC), em Feira de Santana. Segundo a prefeitura municipal, o registro foi apontado nos dados do boletim epidemiológico da Secretaria da Saúde do Estado a Bahia (Sesab). De 97 casos da Influenza A H3N2 na cidade, 60 encontram-se na unidade hospitalar pediátrica. Segundo o prefeito Colbert Filho, o surto impacta diretamente o município e pode comprometer a capacidade da unidade pediátrica estadual atender plenamente as crianças atingidas.",Doenças Respiratórias
8227,"Uma pesquisa realizada pela Fundação Oswaldo Cruz (Fiocruz) indica que a contaminação por mercúrio afeta quase toda a população de nove aldeias yanomamis situadas em Roraima. Os resultados, divulgados nesta quinta-feira (4), foram obtidos a partir da análise de amostras de cabelos colhidas em outubro de 2022. De acordo com os pesquisadores, o estudo mostra uma situação preocupante e contribui para aprofundar o conhecimento sobre os impactos do garimpo ilegal de ouro na região.",Saúde integral
4652,"O Governo do Estado recebeu, nesta terça-feira (6), a confirmação de mais um caso de ave silvestre migratória contaminada com o vírus da Influenza Aviária (H5N1). A espécie é uma trinta-réis-real, e foi encontrada em Niterói, na Região Metropolitana. Uma fragata (Fregata magnificens) já tinha sido identificada com a doença, na segunda-feira (05/06), na mesma cidade. Em todo o estado, já são sete focos de casos registrados. Não há transmissão para pessoas.",Zoonoses
4193,"Ao menos 14 municípios de Goiás registram surtos da síndrome mão-pé-boca, que afeta principalmente crianças menores de cinco anos, em creches e escolas. De acordo com a secretaria estadual de Saúde, são pelo menos 56 surtos, com um total de 646 casos suspeitos",Surto
4691,"O Ibama intensificou as equipes de combate aos incêndios na região pantaneira de Mato Grosso do Sul. A medida tem como objetivo preparar as brigadas para o período de seca que atingirá o bioma nos próximos meses. Ao Campo Grande News o representante do Prevfogo (Centro Nacional de Prevenção e Combate aos Incêndios Florestais), Marcio Yule, ressaltou que existe um plano de ação, vigente desde o início do atual governo, para minimizar e prevenir os incêndios florestais no Pantanal.",Vigilância dos Desastres
4515,"O menino, 6 anos, atacado por macaco-aranha fêmea na Área Verde Central, no Centro de Sorriso (420 km de Cuiabá), foi transferido para o Hospital Regional de Colíder por falta de soro antirrábico na unidade de Sorriso. O ataque foi registrado no último domingo (21).",Vigilância Animal
1792,"A expansão da vigilância e dos testes deve levar a um aumento no diagnóstico de casos de varíola dos macacos pelo mundo, alertou a Organização Mundial de Saúde (OMS). Segundo a entidade, até o último sábado (21/5), haviam sido confirmados 94 casos em 15 países onde o vírus não é endêmico.“As informações disponíveis sugerem que a transmissão de humano para humano está ocorrendo entre pessoas em contato físico próximo com casos sintomáticos”, informou a OMS, em comunicado.",Evento de Saúde Pública (ESP)
8076,"Omaruim, pequena espécie de inseto próxima ao mosquito, muito comum no Pará, pode também ser perigoso. Isso porque ele transmite uma doença chamada Febre Oropouche, que causa sintomas febris, fotofobia, dores musculares e dor de cabeça. E nove casos dessa doença foram confirmados no Pará esse ano: seis deles no município de Alenquer e três em Faro.",Arboviroses
306,"A Secretaria Municipal de Saúde de Joaquim Pires, a 239 km de Teresina, confirmou nesta quinta-feira (23) ao g1 que três pessoas testaram positivo para malária no município. Dois homens e uma mulher estão com a doença.",Vigilância de Doenças Transmitidas por Vetores (DVDTV)
6405,"O Ministério da Agricultura informou, em atualização na plataforma oficial às 19h desta quarta-feira, 1º, que um novo foco de influenza aviária de alta patogenicidade (IAAP, vírus H5N1) em ave silvestre foi detectado no Brasil. No total, há 135 casos da doença em animais silvestres no País (sendo 132 em aves silvestres e três em leões-marinhos) e três focos em produção de subsistência, de criação doméstica, somando 138 ao todo.",Zoonoses
6649,"O ato da doação voluntária de sangue mobiliza centenas de pessoas comprometidas com um gesto que tem como finalidade colaborar com o tratamento transfusional de pacientes. Para agradecer essas pessoas, o Centro de Hemoterapia de Sergipe (Hemose), unidade gerida pela Fundação de Saúde Parreiras Horta (FSPH) da Secretaria de Estado da Saúde (SES), realiza nesta sexta-feira, 24, das 8h30 às 11h, uma recepção na área de acesso à coleta para celebrar o Dia Nacional do Doador de Sangue.",Alusivo/ Informativo
